danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.774,0.559,1,-7.142,1,0.0406,0.00622,7.9e-06,0.0736,0.194,130.101,audio_features,2M9YTMEuh7I00d5ULB1S6J,164327,4,Kratos
0.546,0.704,8,-12.441,0,0.0468,0.407,0.774,0.111,0.126,135.019,audio_features,66RxeQUuwTxvLI4mbeTIPO,304021,4,Tempest
0.954,0.549,1,-13.101,0,0.268,0.011,0.0,0.176,0.343,202.27,audio_features,1YkzXsN6JuxYUvmgyisym9,298533,4,Peace to My Nine
0.642,0.56,7,-15.123,1,0.0848,0.0541,0.752,0.131,0.499,130.003,audio_features,6J9FgTr3z44Bw6ABeVL415,222333,4,Pharsyde (feat. Joe Fox)
0.57,0.962,10,-1.581,0,0.421,0.0711,0.0,0.0748,0.754,170.634,audio_features,7ighctS1exCe8hJXTEkNen,232493,4,Timeless (feat. Lil Wayne & Big Sean)
0.692,0.521,10,-8.465,0,0.33,0.301,0.0,0.0565,0.463,200.9,audio_features,62vpWI1CHwFy7tMIcSStl8,292987,4,No Role Modelz
0.89,0.716,1,-9.673,1,0.296,0.174,0.000589,0.0657,0.656,199.974,audio_features,34MRi5GRWHFUa731JBxFEl,247400,4,Chief Rocka
0.649,0.931,1,-3.15,0,0.181,0.0093,0.0,0.751,0.744,153.645,audio_features,6btyEL6NwUa97Nex9cZFvo,213067,4,Pump It
0.531,0.737,7,-8.333,0,0.0886,0.0279,5.88e-05,0.116,0.291,182.114,audio_features,1HAPxweRxoULJYJw7Ut9d6,212088,4,It Was Me
0.715,0.671,2,-8.024,1,0.286,0.0608,0.0,0.102,0.415,161.007,audio_features,10TrJR6ELY6sJdv8C5BLYl,206559,4,VACATIXN.
0.489,0.406,9,-11.44,1,0.232,0.0336,0.0,0.344,0.178,110.551,audio_features,5QDGKcQLqOJvoiu8eScEaM,261880,4,Let Em' Know
0.662,0.861,9,-4.759,0,0.306,0.154,0.0,0.377,0.254,184.094,audio_features,7MRCoIgpn1if1BcH9QpI9G,230906,4,Deep Reverence (feat. Nipsey Hussle)
0.865,0.956,11,-1.468,0,0.278,0.381,0.0,0.0326,0.823,196.238,audio_features,5f97C4I05VWfoVVfJc3P3q,229720,4,I Just Wanna Love U (Give It 2 Me)
0.706,0.733,5,-4.942,1,0.097,0.069,0.154,0.823,0.683,135.996,audio_features,645O1frAHmClaFygFT9EZa,157507,4,Floor Seats
0.605,0.865,7,-3.801,1,0.11,0.0208,0.0,0.0504,0.347,160.14,audio_features,53rNGlVqVincIF9bYhO9S3,92000,4,Shiver
0.769,0.926,9,-6.799,1,0.086,0.0716,0.599,0.114,0.316,219.974,audio_features,11DbBsTyixXRo8yZ7WU7rt,192052,4,The Nail To The Cross
0.55,0.294,11,-13.892,0,0.0262,0.0931,0.915,0.0732,0.0733,216.04,audio_features,0HcsMheMXRVjwb4AUz7WbB,215980,4,This Is Not a Test
0.74,0.859,3,-5.539,1,0.0828,0.172,2.79e-06,0.397,0.606,129.986,audio_features,3ntdCIcRvMera18T4h8RTM,151066,4,Foes
0.735,0.521,1,-7.336,1,0.275,0.595,0.0,0.12,0.538,173.977,audio_features,15eaTEZMA2CqOxBvyuosLI,188910,4,In the Flesh
0.823,0.768,11,-6.21,1,0.0819,0.0146,1.03e-06,0.127,0.216,115.021,audio_features,3SEd8nPd8MpGwk6ZZ8tk2j,274320,4,Mamacita (feat. Rich Homie Quan & Young Thug)
0.782,0.201,4,-13.459,1,0.188,0.489,0.0569,0.103,0.139,125.021,audio_features,33oqq03wqiiLDhEiZNipgA,148656,4,Roaming
0.39,0.472,10,-6.154,1,0.0357,0.0388,0.0,0.111,0.163,119.548,audio_features,5I9JpRapHDULuFxOqkjP5m,202000,4,Girl Of My Dreams
0.704,0.758,8,-7.418,0,0.231,0.00448,2.95e-06,0.071,0.536,133.314,audio_features,0SS1Ysd7mEEpMziDBCX2Xr,157978,5,CHECK IN - Remastered
0.715,0.81,2,-6.625,0,0.415,0.181,0.0,0.535,0.594,133.258,audio_features,7GnVIUv3x6I3bQdZeEu92l,174096,5,Ghetto Bag (feat. Peezy)
0.788,0.549,5,-7.492,1,0.0445,0.0524,5.24e-06,0.101,0.367,134.964,audio_features,4A5owiyEiYxDuDPvTrRCxS,197885,4,I Heard You Got Too Litt Last Night
0.809,0.716,1,-4.777,1,0.244,0.0813,0.0,0.171,0.242,168.044,audio_features,3WXrsATTewkRXzA1x4w9vq,120426,4,SUS
0.792,0.951,1,-5.033,1,0.513,0.386,0.0,0.227,0.566,137.985,audio_features,1kFxRfwOAITEwxVZrrl8V8,111372,4,Leave It Down to the Decimal
0.862,0.466,7,-9.275,0,0.113,0.0461,0.0,0.131,0.438,139.982,audio_features,4ijoZsRr3IIGo8d8ZYOL2R,114160,4,Anything Goes
0.696,0.573,0,-8.531,1,0.0919,0.104,0.0,0.135,0.368,158.026,audio_features,5xnZ1vqo2LAOge8DWtvBVk,250973,4,Beep
0.583,0.786,2,-3.142,0,0.0301,0.0208,0.0,0.188,0.573,123.055,audio_features,4E6cwWJWZw2zWf7VFbH7wf,258827,4,Love Song
0.762,0.709,11,-5.333,1,0.337,0.141,0.0,0.0798,0.537,174.041,audio_features,310YHyec9UxRfn30XRje5J,167520,4,Death Note
0.664,0.553,0,-8.026,1,0.12,0.102,0.0,0.301,0.798,192.004,audio_features,64gxE7cT3zyvtApCGyZQjL,214688,4,By My Side
0.263,0.477,4,-7.824,1,0.0405,0.0357,0.0,0.259,0.197,144.826,audio_features,1l25Itx5d83orxnvGxsUmb,218347,3,Beside You
0.634,0.649,6,-7.505,0,0.0486,0.0315,0.0,0.482,0.509,180.964,audio_features,0ua0Go4NN4Td7l0Zre6Ce3,237507,4,Flashing Lights
0.926,0.851,4,-5.435,0,0.0907,0.0962,0.00017,0.113,0.838,117.556,audio_features,1imou7ebMJycLY9z4xmHgq,263267,4,Bust A Move
0.622,0.501,1,-4.33,1,0.21,0.00642,0.0,0.167,0.308,202.007,audio_features,7z9lRMknTiGUeV2cD7oTy6,215798,4,Trenches
0.576,0.74,0,-6.195,1,0.0854,0.274,3e-06,0.0948,0.37,159.959,audio_features,2c09gumRCmu3qmbcqdQbUN,122987,4,THUG LIFE
0.669,0.738,7,-4.626,1,0.345,0.234,0.000822,0.109,0.324,177.958,audio_features,3EN3bPWUwXOPh0gP6lrPf0,258876,4,Weed Flower Pot Heads
0.835,0.559,5,-5.617,1,0.0327,0.00177,5.5e-05,0.116,0.267,133.052,audio_features,27H0ZfxRxOC97n72akzapS,144812,4,The Bodies Fall Just Like the Leaves
0.688,0.813,7,-4.781,1,0.26,0.0194,0.0,0.56,0.596,119.9,audio_features,75BQL2YpjU3pOypXwHOlQw,131333,4,Baked Fried Beans
0.867,0.639,7,-5.778,0,0.0888,0.375,0.0111,0.225,0.736,199.954,audio_features,2mssuAa5xshIx2c06p1c2F,213907,4,Complicated
0.837,0.508,1,-11.145,1,0.359,0.0687,0.0,0.128,0.842,171.695,audio_features,7ukfB48CyylyyGQhHvz3tH,250750,4,Flow Forever
0.579,0.606,5,-9.992,0,0.167,0.646,7.73e-05,0.118,0.39,141.931,audio_features,3Zr94PmuGyRfNFxMpm6zHU,177119,4,TOO MANY
0.748,0.789,2,-4.579,1,0.103,0.262,0.0,0.13,0.671,147.957,audio_features,2jrAaawDRCn1JjeouxAyDN,157133,4,Had Enough (feat. Quavo & Offset)
0.871,0.578,0,-7.462,1,0.757,0.00568,0.0,0.899,0.595,150.021,audio_features,0M2dk2hEUtjBhH5fc9y9oA,124108,4,Went to Sleep Like Dis *
0.748,0.779,1,-4.28,1,0.0498,0.0312,0.0,0.0721,0.326,130.027,audio_features,2ZlF11sUKr63VjIvFNmUzQ,147616,4,Infatuated
0.94,0.56,8,-6.663,1,0.223,0.106,0.0,0.106,0.503,196.132,audio_features,2aMBeWzVIbk0cJw0vZQJcu,168253,4,Chalk Em Out
0.147,0.0393,5,-24.563,1,0.0387,0.86,0.944,0.131,0.0386,138.478,audio_features,2yEt5pA29CwKNXSplwnhgn,172520,3,Rose
0.72,0.628,2,-10.992,1,0.119,0.0361,0.0161,0.0777,0.114,120.025,audio_features,505PLM3Jlpd8JdRElUQfSS,146000,4,HALF PINT
0.649,0.657,2,-6.607,1,0.0258,0.0348,0.000372,0.136,0.434,113.423,audio_features,3VVstQ0fpj4pdSPe2QZT5z,281040,4,Radio
0.752,0.712,4,-5.467,0,0.0474,0.256,0.0,0.136,0.588,139.999,audio_features,0LJDFZohBgWOMvXQw0cc9W,207813,4,Cigarettes On Patios
0.807,0.575,9,-6.89,1,0.171,0.24,0.93,0.103,0.0428,128.0,audio_features,5BTqoF3ecR38PgPP7yje7o,247500,4,Yogurt
0.762,0.809,7,-5.454,0,0.0961,0.273,3.99e-05,0.333,0.731,192.084,audio_features,6Lk8F6XEcDiwdzBydiXJcy,192880,4,Pac-Man (feat. ScHoolboy Q)
0.669,0.532,5,-8.255,0,0.209,0.0038,0.0,0.268,0.386,177.466,audio_features,6PD1SL71nCOHvtJDR3GzTs,273520,4,"Tipper Love (feat. The-Dream, LA the Darkman & Too Short)"
0.855,0.653,10,-6.055,0,0.118,0.0388,2.03e-05,0.1,0.244,144.0,audio_features,7tpLBCGQi9oFrfVuaY9gjk,179747,4,By Mistake
0.392,0.233,11,-11.012,0,0.0587,0.951,0.000322,0.106,0.494,176.569,audio_features,0C3W4yLCuyUxIEwkSpBO8H,268813,3,Pink Matter
0.812,0.385,10,-9.676,0,0.416,0.787,0.0,0.103,0.742,133.993,audio_features,3m49rgJQUz5GU07RWjf5SH,164562,4,Molly (feat. Sheff G)
0.833,0.673,1,-6.981,0,0.315,0.329,0.0,0.136,0.753,148.019,audio_features,39liuGHPxn2sAyvO6DINor,149080,4,Back On Road
0.856,0.57,1,-7.144,1,0.296,0.0106,0.0,0.108,0.34,160.025,audio_features,3vy5oyouE27J8lRMBWrLrB,150014,4,LilSkiesFuneral (feat. Lil Skies)
0.422,0.734,0,-6.222,1,0.0317,0.087,0.000237,0.0938,0.162,159.817,audio_features,2sRBmDqdHMbtqBIwyeSzyL,281267,4,She's My Ride Home
0.636,0.506,10,-8.218,0,0.368,0.268,0.0024,0.344,0.417,169.937,audio_features,3ENwC318i0vu4pYjarPRkT,148586,4,Lavish
0.775,0.713,9,-7.64,1,0.0588,0.00131,0.0989,0.147,0.227,138.017,audio_features,4VhGpACdphsbd9XuDkllIQ,208696,4,You Talk Too Much
0.529,0.9,1,-3.503,1,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,audio_features,2QpGZOhTCHHiKmpSO9FW4h,104591,4,Follow God
0.925,0.308,11,-6.562,0,0.338,0.125,0.0,0.0933,0.265,122.099,audio_features,3qnoOm4fwZPBS116f5hpgF,145507,4,All Mine
0.804,0.66,8,-4.574,0,0.0614,0.178,0.0,0.25,0.723,165.944,audio_features,7J4tdzGmAxpSf1kmSoTkRa,174628,4,2 for 1
0.76,0.499,1,-9.082,1,0.0855,0.145,0.00758,0.202,0.685,146.004,audio_features,75CgFbAetbWG7wiLM8o8ao,144661,4,Scars
0.797,0.467,7,-9.734,1,0.0793,0.0187,0.0,0.0936,0.105,196.052,audio_features,25J3WzoZf0Brg3cXEtKJMp,137143,4,Get Money (Take Money)
0.772,0.648,9,-6.222,1,0.0612,0.161,0.0,0.269,0.741,129.966,audio_features,0x4KuMldlnPMniT86Cmyep,225560,4,Beautiful Girls - Radio Disney Version
0.678,0.401,8,-12.436,1,0.0404,0.121,0.844,0.116,0.133,130.01,audio_features,0J8mVkYZzYO6viBEmom3NF,140375,4,The World
0.394,0.916,1,-1.83,0,0.0562,0.0516,0.0,0.118,0.125,112.528,audio_features,69Ce2QlUZFz1Y94n9g9bJS,166400,3,Overload
0.729,0.837,1,-3.999,1,0.261,0.458,9.61e-05,0.107,0.511,139.019,audio_features,3lpHabLGRrAspW0Al950mv,186475,4,STFU
0.914,0.477,1,-8.466,1,0.452,0.129,0.0,0.202,0.361,129.982,audio_features,36FmrCyU2gPkN1P5WJq0uR,161360,4,IDK
0.729,0.535,6,-4.401,0,0.0318,0.255,0.0,0.111,0.0667,130.022,audio_features,324lrF95UjHMkvxPnO8qPU,177661,4,Low Tide
0.455,0.701,5,-6.607,1,0.341,0.0371,0.0,0.426,0.351,176.841,audio_features,5KXYsV0p2xWQCjXizedRpt,107856,4,pissed
0.622,0.635,0,-6.501,0,0.0418,0.651,7.88e-06,0.119,0.602,119.922,audio_features,263xCtrMwyZsXxYcibwNEk,150017,4,Your Desire
0.483,0.618,9,-4.582,1,0.0445,0.166,0.0569,0.101,0.0578,134.946,audio_features,4K8lB2d0YgypCFEosbNIh3,200889,4,Bring Me Back
0.519,0.953,8,-2.567,1,0.0713,0.00297,0.0,0.0709,0.753,191.982,audio_features,0tPfSDDuxLPBjyDdYgFUTR,168520,4,Two Stupid Kids
0.695,0.686,9,-8.147,0,0.0478,0.000424,0.0023,0.365,0.354,210.438,audio_features,6r7ULK6c5CLVvImjTIztl1,93447,4,Floor 555
0.329,0.511,1,-9.26,1,0.0394,0.133,0.56,0.108,0.176,198.474,audio_features,4QtahLhapDlkH9ZDERIVb2,226388,4,Alone
0.607,0.49,8,-6.764,1,0.076,0.0053,0.013,0.0926,0.314,129.857,audio_features,3JExInUNzE8ZlGmobrSZ1W,110837,4,Leave Me Alone
0.805,0.442,10,-12.507,0,0.402,0.0841,0.0,0.107,0.597,172.979,audio_features,29YTci56Zbcbt5U5atqQGq,129411,4,Seconds Later (Freestyle)
0.707,0.553,0,-5.935,1,0.0827,0.0375,0.0,0.274,0.237,132.961,audio_features,7ILDKRd8vc3qB749vDvuJd,248827,4,GOD.
0.808,0.471,9,-6.804,1,0.269,0.0596,0.0,0.0828,0.639,154.9,audio_features,0z0Pk75yqCn7q8XUmBI5Mc,164114,4,Door 'T Lint
0.739,0.434,2,-14.276,1,0.101,0.383,0.0,0.159,0.309,129.919,audio_features,1tYk3NmXNznwjWFAUEDij6,138319,4,Flaw of Perfection
0.677,0.697,5,-5.63,0,0.0321,0.0198,0.0,0.144,0.61,134.0,audio_features,5075foWfaIxJZr3hGMopXO,182837,4,Deserve (feat. Travis Scott)
0.111,0.952,0,-4.864,0,0.131,0.00163,0.00645,0.345,0.126,200.074,audio_features,1iTb2vi8Bls7QY6CKL2gj2,439213,4,Through The Fire And Flames
0.87,0.855,5,-3.591,0,0.108,0.0329,1.11e-06,0.103,0.446,205.578,audio_features,7tUw8Zf8a0OcCzU1MwZHOY,255627,4,Ballad Of A Dead Soulja
0.777,0.48,1,-7.296,1,0.157,0.123,0.0,0.23,0.55,160.054,audio_features,5Rv4qhjI9MMJmLpM0iHIKV,217287,4,Real Deal
0.797,0.853,0,-4.269,1,0.105,0.000699,0.0,0.118,0.595,196.086,audio_features,3tLhjMOfbdRGQNudmIABp4,217867,4,Down
0.715,0.534,1,-6.536,1,0.0428,0.169,6.18e-06,0.0931,0.215,211.94,audio_features,1qC6px1TOZgQFoTSOFUaBr,176507,4,Tonight
0.901,0.59,9,-7.082,1,0.15,0.00458,1.31e-06,0.103,0.113,133.8,audio_features,0Fu9j8BmmooIGnaGNaIeVB,157675,4,"Smoked Out, Loced Out"
0.617,0.577,7,-5.653,0,0.24,0.361,0.0,0.208,0.8,145.907,audio_features,0iUMi9RadAuUxGVFNClNBP,131502,4,Epic
0.545,0.649,6,-4.062,1,0.0324,0.143,1.57e-05,0.0894,0.297,198.198,audio_features,20BubhRYSjCIchDA4O9wNK,253747,4,Best Thing I Never Had
0.705,0.643,10,-7.894,0,0.0732,0.316,0.0,0.21,0.303,207.134,audio_features,7JF1i2VyTvZLkU2sM2JQFB,194783,4,Ride Wit Da Fye PT. 2
0.845,0.682,9,-6.245,0,0.339,0.052,0.0,0.0931,0.813,171.122,audio_features,0Fv6CfegUbD5Egs0dj8CVB,268400,4,My Name Is
0.809,0.58,1,-7.253,1,0.348,0.0856,0.0,0.115,0.146,157.961,audio_features,1tyjWMMINb9S0YBynTvJ7s,212383,4,"No Flag (feat. Nicki Minaj, 21 Savage & Offset)"
0.798,0.645,6,-10.105,0,0.141,0.084,0.000299,0.142,0.481,170.018,audio_features,7KYqOYkVLGM5Oczg9HYQ33,181163,4,Got Six on It
0.207,0.953,11,-4.635,1,0.153,0.000166,0.00927,0.257,0.2,106.945,audio_features,4fwqAO7Sq7jSCWeliHadVf,244520,4,Hollow
0.217,0.175,5,-14.232,1,0.0376,0.868,0.825,0.105,0.0395,127.368,audio_features,5lhicK00wpiU0lboFDKi0B,99412,5,nobody here
0.798,0.888,10,-4.415,0,0.16,0.104,9.47e-06,0.323,0.661,199.216,audio_features,2ECYtCiyC3zLvFTybWv75p,253626,4,Mistadobalina
0.904,0.596,1,-6.777,1,0.365,0.00515,0.0,0.152,0.485,170.072,audio_features,61M5HmwouImIew3RNbsPyz,195093,4,Ay3
0.381,0.895,10,-5.356,0,0.151,0.00964,0.241,0.143,0.173,170.073,audio_features,0AxKiiatj5JFWWMo1hbNY9,227318,4,In the City
0.751,0.727,10,-9.789,0,0.0304,0.0442,0.0333,0.1,0.28,119.983,audio_features,4IlqQhaxrGPxmg35YcXXuS,256000,4,Dancin - Krono Remix
0.69,0.903,8,-4.494,0,0.11,0.0352,0.0,0.13,0.212,142.151,audio_features,6CQaBglqTw9PNLrpXRZ5Ko,113350,4,Moonwalk
0.529,0.871,10,-5.831,1,0.155,0.118,0.000164,0.115,0.272,189.837,audio_features,6e2PtJYcltVk76nLwxBzRn,199867,4,One Day (feat. Ryan Tedder)
0.673,0.945,1,-4.338,1,0.458,0.0822,0.00889,0.714,0.441,150.054,audio_features,1hugeI4uUozxvexnKnrzAM,129286,4,Lungs Blacker Than My Wardrobe
0.769,0.533,8,-11.641,1,0.322,0.00854,0.0,0.0767,0.344,139.978,audio_features,3wWgfbR178Ulv6mb0WttbI,137221,4,Nameless
0.75,0.387,1,-10.123,0,0.487,0.122,0.0,0.0993,0.739,143.019,audio_features,2EhJijFUs0WUmNClDBpYJq,102560,4,Make It Back
0.707,0.609,11,-10.621,0,0.111,0.3,0.0,0.0643,0.303,120.099,audio_features,2NewVZgMr1DLTMJlIsAVDv,178040,4,High Street
0.406,0.524,5,-11.071,1,0.255,0.469,3.95e-06,0.117,0.412,112.092,audio_features,5OkYfk72CNL8XLqa3gp9q7,282560,4,"Something to Rap About (feat. Tyler, The Creator)"
0.909,0.546,2,-13.02,1,0.203,0.191,0.0,0.1,0.747,106.033,audio_features,2QOE3cXHIz5rP7MujKexlE,177155,4,Hasta Luego
0.715,0.639,9,-6.947,1,0.105,0.627,0.0,0.0905,0.443,164.932,audio_features,5pBQDRgfbV6lhuwlvWEftN,116364,4,Good Day
0.578,0.816,9,-4.421,0,0.293,0.547,0.0,0.196,0.646,181.448,audio_features,4VLFkGUUhb2VYcwPcxRGld,246333,4,R.A.D. (Roll A Doobie)
0.846,0.416,10,-13.767,0,0.118,0.156,9.34e-06,0.238,0.645,192.376,audio_features,4voEoczU7Ijborps9XF1n3,259000,4,I Get Around
0.637,0.72,10,-4.514,0,0.269,0.596,3.55e-06,0.0942,0.484,129.867,audio_features,0inhyiO9LEYvY3o4GA8otv,121807,4,Virtue
0.802,0.405,9,-9.072,0,0.0525,0.204,0.0,0.0834,0.662,130.067,audio_features,6hppZBtRMK7im0CSL7aR1a,208615,4,Dream World
0.501,0.933,6,-3.476,0,0.198,0.0457,0.0,0.376,0.708,170.13,audio_features,4WdopfTdSd0nCLropjhsgH,174867,4,The Only Difference Between Martyrdom and Suicide Is Press Coverage
0.769,0.752,11,-6.0,1,0.324,0.031,2.79e-06,0.0564,0.527,180.45,audio_features,30eW6IlBK3wCwcB8TsPXua,243107,4,Hip 2 Da Game
0.358,0.75,3,-3.572,1,0.0414,8.49e-05,0.0,0.113,0.218,125.103,audio_features,0c3fJd2HRi6uHWgTljIae5,258253,4,Dear Agony
0.887,0.474,3,-10.409,0,0.113,0.0251,0.0,0.0897,0.366,200.024,audio_features,0RPAj4IIL5vmqC44fGQWfY,242719,4,Pere (feat. Rae Sremmurd & Young Thug)
0.857,0.609,7,-7.086,0,0.258,0.021,0.0,0.114,0.385,140.047,audio_features,2DyWTfDD4lzPgrxcgAEu9e,113143,4,Coca Cola
0.68,0.597,4,-7.198,0,0.0304,0.0122,0.000599,0.114,0.3,120.052,audio_features,6XCs4lsYShb5M4Lynj69oV,200000,4,Sunlight On Your Skin - Bonus Track
0.489,0.914,6,-4.636,1,0.363,0.491,0.0,0.447,0.854,162.15,audio_features,4z8d6dCB8DymstlnmUF3JC,178360,4,Da Supafriendz feat. DOOM
0.935,0.429,1,-6.697,1,0.118,0.0308,0.0,0.102,0.0769,139.987,audio_features,4yORBk6ZyYsJpnJchyZevc,123481,4,2nd Hand
0.769,0.884,2,-6.81,1,0.464,0.127,0.0,0.121,0.463,180.88,audio_features,01ZEKL1DZuH72XncisiXDC,118991,4,Hot Boy
0.669,0.783,7,-6.148,1,0.0269,0.00231,0.0,0.109,0.347,125.017,audio_features,6OOaHlR2HrCszf8jCBpSZF,238500,4,Blue in the Dark
0.678,0.766,10,-6.171,1,0.0553,0.0142,0.0,0.0686,0.734,175.166,audio_features,6kaQtI5Gkwg89tE5MgN13K,155844,4,Neighborhood
0.741,0.652,10,-8.182,0,0.327,0.1,0.0,0.089,0.447,129.989,audio_features,0rYESN5UQqq6egEAZL0wXf,162011,4,I Want Smoke
0.773,0.559,4,-10.05,0,0.0404,0.116,0.17,0.071,0.232,125.012,audio_features,3csTZlpzyRnf2AMVAV5s9a,215065,4,No Heart
0.422,0.92,1,-4.874,0,0.0884,0.000137,0.0172,0.242,0.393,152.392,audio_features,2TGUY70UXDkewtLefKn3Za,245840,4,Action & Action
0.828,0.656,1,-6.571,1,0.222,0.00259,0.0024,0.144,0.709,124.751,audio_features,4GdB5M7GbwLZLouktYocFC,426853,4,SpottieOttieDopaliscious
0.477,0.61,11,-5.628,0,0.144,0.225,0.0,0.107,0.358,159.764,audio_features,6CTWathupIiDs7U4InHnDA,213993,4,Trip
0.892,0.455,9,-11.206,1,0.292,0.0181,0.0,0.344,0.473,185.77,audio_features,5KA6S4auXremQLoBIsKprz,206933,4,Bow Down
0.519,0.78,2,-4.939,1,0.0356,0.00165,2.14e-05,0.156,0.166,145.125,audio_features,3YD9EehnGOf88rGSZFrnHg,239333,4,Stay Together For The Kids
0.351,0.288,5,-12.569,0,0.0437,0.501,2.34e-05,0.0706,0.331,137.262,audio_features,1GHU4BsvvhKVCL01DG70Mp,62213,4,Famous Excuses
0.346,0.41,1,-9.419,1,0.0289,0.0355,0.154,0.358,0.0379,151.749,audio_features,0FSGuF0ZcUfYQlXBLvzwQT,354638,4,All Was Full of Love
0.755,0.594,7,-5.906,1,0.216,0.241,0.0,0.107,0.237,178.929,audio_features,5g1cV8vAkt1ihjwlW8DWrF,238053,4,Tribe (with J. Cole)
0.64,0.65,0,-10.347,0,0.0345,0.0242,0.542,0.0927,0.147,139.939,audio_features,60Zw1fOqj6oXsUdfvGGcDG,224601,4,All for You
0.848,0.663,8,-5.606,0,0.245,0.523,0.0,0.108,0.333,133.993,audio_features,4pdgV8qr9Oytcv6thCdiIZ,255413,4,"RAF (feat. A$AP Rocky, Playboi Carti, Quavo, Lil Uzi Vert & Frank Ocean)"
0.826,0.311,11,-14.227,1,0.113,0.251,0.00172,0.106,0.41,122.719,audio_features,0wcUkxl66iPmTzHJy8dpCE,110576,4,BombsInTheLunchroom
0.803,0.711,8,-5.563,1,0.401,0.0815,0.0,0.115,0.707,159.953,audio_features,3uoImjIBJCChO7yUkvwSsT,137738,4,Middle of the Mall
0.828,0.37,1,-13.772,1,0.215,0.0174,0.0,0.111,0.398,177.518,audio_features,4yj14guxTkjHOInwBunVWo,291973,4,4 Tha Hustlas
0.927,0.683,11,-7.381,1,0.242,0.00557,4.96e-06,0.286,0.389,190.034,audio_features,4iygyceXxghVMv2okamPoT,134598,4,THE PLAYAS CLUB
0.672,0.842,11,-3.971,0,0.112,0.0944,0.00199,0.343,0.333,152.99,audio_features,0KmAbZXpvciiFQJdSwB9S7,115309,4,I'm Tha One
0.594,0.729,6,-5.189,0,0.152,0.563,0.9,0.164,0.52,164.116,audio_features,6EWrC23P3ZasH7cY2vxabe,213659,4,First Dates
0.465,0.896,2,-3.126,1,0.0795,0.00725,0.0,0.206,0.569,181.014,audio_features,3ZsexY07D4t4HRq7ogeSAS,182827,4,"Dear Maria, Count Me In"
0.528,0.96,4,-2.596,0,0.305,0.275,0.0,0.157,0.253,210.144,audio_features,0ArI1KAe8zIhsqJbwGnc6P,88002,4,I Crushed the Head of the Serpent
0.347,0.997,1,1.421,1,0.658,0.262,0.000224,0.841,0.172,140.087,audio_features,6Z7vGtDkHc0KUtKbuzkAIv,192062,4,GATES (FEAT. SYRINGE)
0.569,0.956,8,-6.055,0,0.104,0.00262,0.873,0.106,0.481,140.018,audio_features,0i9jTtnmbkE9JWqnXqTvDe,438857,4,Choices & Lost Causes
0.503,0.935,1,-1.991,0,0.0441,3.54e-05,0.00168,0.17,0.061,149.13,audio_features,3RiCmpXggjhVZFN6OrkuVh,172349,4,War
0.531,0.491,5,-5.47,0,0.042,0.447,0.0,0.0703,0.521,129.38,audio_features,0XPlSuCVQ1nOhzTpFgnDSz,194998,4,Show Me Love
0.554,0.462,6,-10.982,1,0.147,0.725,0.356,0.0854,0.212,148.32,audio_features,56jPcT3UoRVC1jVJlVdeoU,139520,4,Prince Tulip
0.366,0.927,7,-4.7,1,0.155,0.00774,0.0,0.135,0.77,138.393,audio_features,3LA5kI6ohA91mhyE3E2hyf,198667,5,Razorblade
0.476,0.781,0,-4.71,1,0.103,0.0237,0.0,0.114,0.175,186.948,audio_features,4H74gbbaADS905j4pgCfbb,123661,3,ProductOfDrugs (Prod. The Virus and Antidote)
0.76,0.585,3,-7.307,1,0.161,0.0102,0.000476,0.308,0.455,182.358,audio_features,4gf05qWuOT4JmtVGBlIXRO,311040,4,C U When U Get There
0.79,0.707,10,-6.201,0,0.106,0.757,0.00213,0.139,0.563,186.482,audio_features,2YzNSJ3Trc144Ks2Yl5kaA,221893,4,The Deer Hunter
0.636,0.908,11,-5.882,0,0.352,0.0587,0.0,0.673,0.737,182.204,audio_features,22D8kEzZM4kZ2gflu0KBeS,236957,4,The Little Things (feat. Joseph Rose)
0.862,0.685,0,-7.699,0,0.242,0.0342,0.0,0.204,0.672,100.024,audio_features,05WepN8vrMLJG5r8XRdLeL,172800,4,INTRO
0.63,0.842,1,-5.636,0,0.316,0.000967,0.0,0.362,0.634,169.904,audio_features,629TRAVD61y1ZVNl9EOfEE,191869,4,THE BROWN STAINS OF DARKEESE LATIFAH PART 6-12 (REMIX) (feat. ScHoolboy Q)
0.774,0.413,1,-8.835,1,0.31,0.0112,6.96e-05,0.218,0.127,216.072,audio_features,5DNTCKpA8utYEWLIBcfkBS,108852,5,Succubus
0.787,0.941,1,-6.198,1,0.258,0.083,1.2e-05,0.314,0.525,142.051,audio_features,3lJ3qitpcQ7nh2UhYmImYo,268593,4,Blood of the Fang - Single Edit
0.613,0.827,5,-10.38,1,0.104,0.15,0.667,0.0723,0.0712,134.848,audio_features,5Bzi7VZRpGpN8xq1jgF1pr,269013,4,Not Good Anymore
0.376,0.876,4,-2.695,0,0.101,0.0345,0.0,0.125,0.25,202.082,audio_features,79fspqGOIP7FInu1elXhVX,222442,4,Miss U
0.836,0.731,6,-7.396,0,0.146,0.251,0.0,0.0679,0.766,201.722,audio_features,6vSmfVyxYCm6D1VVXp2knn,190287,4,20 Joints
